StandID,Scenario,Year,mat,map,gsp,mtcm,mmin,mtwm,mmax,sday,ffp,dd5,gsdd5,d100,dd0,ABAM,ABCO,ABGR,ABLA,ABLAA,ABMA,ABPR,ABSH,ACGL,ACGR3,ACMA3,AECA,ALRH2,ALRU2,ARME,BEPA,BEPAC,CADE27,CELE3,CHCH7,CHNO,CONU4,FRLA,JUOC,JUOS,JUSC2,LALY,LAOC,OLTE,PIAL,PIAR,PIAT,PICO,PIEN,PILA,PIMO,PIMO3,PIPO,PISI,PIST3,PODEM,POTR5,PRUNU,PSME,QUCH2,QUEM,QUGA,QUGA4,QUKE,QULO,QUOB,QUWI2,RONE,SALIX,TABR2,THPL,TSHE,TSME,POBAT
Kootenay-K06-MPB-1993,GFDLCM21_B1,2030,5.9,765,293,-5.4,-8.8,19.5,28.1,147,116,1606,1272,127,647,0,0.152,0.855,0.612,0.004333333,0.004,0.019,0.001,0.525,0.4713333,0.005,0.000416667,0.006333333,0,0,0.796,0.8893333,0,0.161,0.001,0.020625,0.01363636,0.01,0.01357143,0.033,0.1027586,0.000333333,0.684,0.04066667,0.056,0.03333333,0.001666667,0.792,0.804,0,0.006875,0.868,0.462,0.002,0.03846154,0.102,0.5915385,0.01566667,0.9133333,0.002,0.01222222,0.046875,0.000588235,0.002,0.025,0.02,0.02307692,0.1176667,0.06933333,0.01,0.834,0.659,0.13,0.5915385
Kootenay-K06-MPB-1993,GFDLCM21_B1,2060,6.8,834,338,-3.7,-6.8,19.5,27.7,139,135,1731,1477,117,492,0.009,0.023,0.928,0.182,0.01133333,0,0.033,0,0.8683333,0.1586667,0.017,0.000833333,0.013,0.008,0.014,0.7436667,0.7383333,0.001,0.1726667,0.011,0.035,0.000909091,0.013,0.008571429,0.023,0.04241379,0.01533333,0.47,0.1233333,0.004,0.015,0.003333333,0.466,0.478,0,0.0725,0.339,0.718,0,0.02615385,0.09666667,0.2761538,0.02433333,0.8066667,0.008,0.04666667,0.36625,0.01588235,0.001,0.037,0.046,0.00923077,0.223,0.03266667,0.1609091,0.872,0.185,0.029,0.2761538
Kootenay-K06-MPB-1993,GFDLCM21_B1,2090,6.7,777,276,-6.5,-10,21.5,30.5,149,125,1859,1583,123,630,0.02,0.276,0.429,0.456,0.001,0.003,0.02,0.003,0.454,0.3396667,0.026,0.06958333,0.007,0.038,0.003,0.5986667,0.5393333,0.001,0.3913333,0.001,0.044375,0.001818182,0.05766667,0.02714286,0.166,0.2558621,0.01833333,0.301,0.061,0.0505,0.04066667,0.002,0.396,0.568,0.002,0.101875,0.445,0.308,0.016,0.01153846,0.159,0.4361538,0.03733333,0.5633333,0,0.06222222,0.18,0.001764706,0.001,0.009,0.001,0.01769231,0.105,0.03733333,0.09181818,0.567,0.427,0.104,0.4361538
Kootenay-K06-MPB-1993,HADCM3_A2,1990,4.1,754,303,-7.3,-11,15.6,23.7,162,92,1244,854,135,874,0.001,0.042,0.723,0.912,0.02533333,0.003,0,0,0.51,0.218,0,0,0.003,0.001,0,0.2276667,0.1976667,0.002,0.06866667,0.003,0.024375,0.001818182,0.01633333,0.01785714,0.003,0.02931034,0.002,0.965,0.01766667,0.0495,0.06766667,0.009666667,0.9,0.884,0,0.005625,0.62,0.31,0.002,0.02076923,0.1316667,0.7384615,0.085,0.89,0,0.000555556,0.07375,0,0,0.05266667,0.023,0.002307692,0.03333333,0.05433333,0.01727273,0.791,0.46,0.029,0.7384615
Kootenay-K06-MPB-1993,HADCM3_A2,2030,5.3,759,305,-8.1,-11.8,18.2,26,159,102,1550,1133,127,800,0.021,0.142,0.318,0.634,0.008333333,0.002,0.04,0.001,0.5206667,0.3216667,0.009,0.03458333,0.004,0,0.002,0.877,0.589,0,0.1563333,0,0.09,0.000909091,0.01166667,0.02857143,0.082,0.1837931,0.004,0.384,0.03966667,0.018,0.043,0.001,0.482,0.628,0,0.025,0.643,0.366,0.015,0.01461538,0.092,0.6946154,0.01733333,0.6233333,0,0.01555556,0.234375,0,0,0.016,0.006,0.02615385,0.083,0.051,0.02909091,0.497,0.27,0.037,0.6946154
Kootenay-K06-MPB-1993,HADCM3_A2,2060,6.8,764,279,-6.8,-10.2,21.4,30,134,138,1950,1685,124,661,0.025,0.27,0.383,0.472,0.004666667,0.002,0.02,0.004,0.4476667,0.375,0.009,0.07791667,0.009333333,0.033,0.003,0.541,0.5606667,0.002,0.5043333,0.002,0.050625,0.002727273,0.04366667,0.03214286,0.196,0.2317241,0.012,0.246,0.08966667,0.087,0.04533333,0.001,0.354,0.48,0.001,0.118125,0.44,0.286,0,0.01230769,0.16,0.4315385,0.04766667,0.57,0,0.06277778,0.2475,0,0.001,0.004333333,0.001,0.01615385,0.1286667,0.05933333,0.05090909,0.419,0.409,0.057,0.4315385
Kootenay-K06-MPB-1993,HADCM3_A2,2090,8.4,766,254,-6,-9.2,24.6,33.9,136,148,2389,2086,118,568,0.215,0.289,0.363,0.328,0.006,0,0.065,0.009,0.472,0.3386667,0.004,0.14875,0.009666667,0.01,0.009,0.574,0.344,0.024,0.4683333,0.001,0.084375,0.008181818,0.1003333,0.03357143,0.209,0.2310345,0.007666667,0.097,0.08633333,0.052,0.01533333,0,0.24,0.358,0.007,0.113125,0.286,0.24,0.001,0.01692308,0.2883333,0.3307692,0.139,0.4533333,0.001,0.08444444,0.1825,0.01294118,0.019,0.000666667,0.001,0.02769231,0.133,0.04466667,0.07818182,0.483,0.25,0.147,0.3307692
Kootenay-K06-MPB-1993,HADCM3_B2,1990,4.1,754,303,-7.3,-11,15.6,23.7,162,92,1244,854,135,874,0.001,0.042,0.723,0.912,0.02533333,0.003,0,0,0.51,0.218,0,0,0.003,0.001,0,0.2276667,0.1976667,0.002,0.06866667,0.003,0.024375,0.001818182,0.01633333,0.01785714,0.003,0.02931034,0.002,0.965,0.01766667,0.0495,0.06766667,0.009666667,0.9,0.884,0,0.005625,0.62,0.31,0.002,0.02076923,0.1316667,0.7384615,0.085,0.89,0,0.000555556,0.07375,0,0,0.05266667,0.023,0.002307692,0.03333333,0.05433333,0.01727273,0.791,0.46,0.029,0.7384615
Kootenay-K06-MPB-1993,HADCM3_B2,2030,5.5,736,304,-7.9,-11.8,18.6,26.5,147,117,1633,1278,126,791,0.018,0.185,0.263,0.612,0.004,0.005,0.009,0.002,0.4903333,0.4423333,0.012,0.000416667,0.007,0,0.003,0.6586667,0.648,0,0.2606667,0.001,0.09125,0.001818182,0.009333333,0.03071429,0.089,0.3265517,0.006666667,0.209,0.07,0.018,0.05466667,0,0.512,0.578,0.001,0.045625,0.624,0.306,0.01,0.006153846,0.111,0.7476923,0.02066667,0.4866667,0.001,0.02277778,0.534375,0,0,0.011,0.002,0.02153846,0.12,0.06666667,0.01181818,0.493,0.297,0.009,0.7476923
Kootenay-K06-MPB-1993,HADCM3_B2,2060,6.7,739,261,-8.1,-11.7,21.8,29.7,141,136,2030,1756,124,776,0.082,0.269,0.311,0.412,0.007666667,0.003,0.039,0.025,0.408,0.359,0.013,0.04166667,0.003333333,0.082,0,0.3363333,0.366,0,0.4166667,0,0.095625,0.002727273,0.061,0.03571429,0.238,0.322069,0.01233333,0.148,0.07133333,0.0365,0.05,0.000333333,0.256,0.468,0.004,0.190625,0.333,0.228,0.004,0.03384615,0.1843333,0.4776923,0.045,0.4266667,0.003,0.07055556,0.245625,0.001764706,0,0.002,0,0.02615385,0.1226667,0.068,0.06818182,0.317,0.393,0.093,0.4776923
Kootenay-K06-MPB-1993,HADCM3_B2,2090,7.6,729,280,-6.5,-10.5,24.1,31.9,142,139,2226,1915,114,674,0.074,0.306,0.335,0.36,0.007,0,0.055,0.003,0.4886667,0.5053333,0.005,0.07125,0.004333333,0.002,0.005,0.567,0.4973333,0.001,0.5803333,0.005,0.0375,0.008181818,0.07733333,0.05,0.272,0.242069,0.019,0.134,0.102,0.017,0.037,0.002666667,0.254,0.326,0.007,0.148125,0.361,0.352,0.004,0.01076923,0.3023333,0.4069231,0.09066667,0.4933333,0.003,0.09888889,0.300625,0.001176471,0.003,0,0.001,0.02538462,0.1483333,0.1206667,0.04636364,0.391,0.281,0.044,0.4069231
MannTweed-M01-MPB-2002,CGCM3_A1B,1990,2.7,1025,277,-6.9,-10.9,12.9,20,184,56,858,440,156,951,0.736,0.022,0.413,0.968,0.09133333,0.006,0.013,0.051,0.104,0.000333333,0,0.04041667,0.008333333,0,0.001,0.07433333,0.02233333,0,0.02233333,0,0.158125,0.01454545,0.011,0.09857143,0,0.03931034,0.1826667,0.134,0.05466667,0.585,0.1263333,0.001666667,0.908,0.904,0.004,0.004375,0.414,0.29,0.008,0.03384615,0.06566667,0.0776923,0.1953333,0.8466667,0,0.005555556,0,0.01411765,0,0.01333333,0.008,0.01461538,0.007,0.295,0.02727273,0.292,0.288,0.803,0.0776923
MannTweed-M01-MPB-2002,CGCM3_A1B,2030,4.4,1160,300,-5.7,-8.8,14.3,21.7,174,75,1077,629,132,651,0.663,0.099,0.823,0.632,0.14,0.005,0.104,0.053,0.4023333,0.003666667,0.011,0.02375,0.01166667,0.032,0.006,0.224,0.07833333,0.021,0.013,0,0.4675,0.009090909,0.02966667,0.02142857,0,0.002758621,0.031,0.412,0.06266667,0.2975,0.09266667,0.01566667,0.704,0.708,0.037,0.00125,0.537,0.802,0.027,0.02,0.14,0.1384615,0.194,0.68,0,0.01111111,0,0.01411765,0,0.027,0.035,0,0.002333333,0.4996667,0.1109091,0.374,0.491,0.66,0.1384615
MannTweed-M01-MPB-2002,CGCM3_A1B,2060,5.7,1164,309,-3.5,-6.4,16.2,23.5,148,110,1384,1013,126,511,0.359,0.115,0.875,0.314,0.08666667,0.022,0.246,0.008,0.3793333,0.007666667,0.155,0.02958333,0.018,0.143,0.011,0.5826667,0.146,0.024,0.021,0,0.12375,0.04909091,0.064,0.02071429,0,0.00137931,0.01166667,0.564,0.019,0.0175,0.02633333,0.09533333,0.634,0.498,0.018,0,0.676,0.764,0.085,0.06769231,0.025,0.1284615,0.527,0.6666667,0,0.025,0,0.05117647,0,0.02133333,0.026,0.003076923,0.03933333,0.6756667,0.4081818,0.775,0.68,0.25,0.1284615
MannTweed-M01-MPB-2002,CGCM3_A1B,2090,6.5,1213,316,-2.5,-5.1,16.9,24.1,147,121,1468,1117,121,381,0.585,0.207,0.716,0.124,0.08966667,0.016,0.239,0.027,0.2726667,0.002333333,0.34,0.02,0.1106667,0.263,0.041,0.521,0.04466667,0.015,0.01766667,0.007,0.09625,0.05636364,0.08266667,0.01,0.005,0.000344828,0.04233333,0.365,0.1223333,0.027,0.01133333,0.177,0.488,0.422,0.05,0.0025,0.601,0.65,0.032,0.1230769,0.04366667,0.1961538,0.6443333,0.7433333,0.002,0.02444444,0.00125,0.1364706,0.001,0.04766667,0.069,0.005384615,0.089,0.671,0.6245455,0.841,0.769,0.296,0.1961538
MannTweed-M01-MPB-2002,CGCM3_A2,1990,2.7,1025,277,-6.9,-10.9,12.9,20,184,56,858,440,156,951,0.736,0.022,0.413,0.968,0.09133333,0.006,0.013,0.051,0.104,0.000333333,0,0.04041667,0.008333333,0,0.001,0.07433333,0.02233333,0,0.02233333,0,0.158125,0.01454545,0.011,0.09857143,0,0.03931034,0.1826667,0.134,0.05466667,0.585,0.1263333,0.001666667,0.908,0.904,0.004,0.004375,0.414,0.29,0.008,0.03384615,0.06566667,0.0776923,0.1953333,0.8466667,0,0.005555556,0,0.01411765,0,0.01333333,0.008,0.01461538,0.007,0.295,0.02727273,0.292,0.288,0.803,0.0776923
MannTweed-M01-MPB-2002,CGCM3_A2,2030,4.1,1132,306,-6.2,-9.2,14.3,21.7,174,77,1077,641,141,731,0.677,0.111,0.813,0.73,0.1093333,0.003,0.124,0.062,0.434,0.004666667,0.003,0.025,0.006333333,0.03,0,0.1793333,0.081,0.016,0.01433333,0,0.4,0.01909091,0.02866667,0.02642857,0,0.002758621,0.035,0.537,0.09533333,0.326,0.1163333,0.006666667,0.702,0.806,0.044,0,0.557,0.622,0.021,0.008461538,0.189,0.1638462,0.1736667,0.7166667,0,0.003333333,0.000625,0.00882353,0,0.03666667,0.036,0.000769231,0.003333333,0.446,0.1509091,0.34,0.312,0.7,0.1638462
MannTweed-M01-MPB-2002,CGCM3_A2,2060,6.2,1144,274,-3.2,-6.2,16.7,24.2,147,110,1413,1019,121,402,0.315,0.155,0.797,0.288,0.038,0.008,0.422,0.017,0.304,0.005666667,0.087,0.03583333,0.076,0.184,0.05,0.4246667,0.149,0.032,0.01133333,0.013,0.230625,0.06454545,0.08433333,0.01642857,0.001,0.006551724,0.02066667,0.534,0.01366667,0.0155,0.01066667,0.06966667,0.618,0.66,0.078,0.000625,0.71,0.85,0.004,0.1053846,0.005333333,0.1638462,0.6813333,0.73,0.005,0.02055556,0,0.1470588,0.001,0.06066667,0.005,0.02692308,0.023,0.7793333,0.2481818,0.749,0.483,0.318,0.1638462
MannTweed-M01-MPB-2002,CGCM3_A2,2090,7.3,1310,288,-1.6,-4.6,18.2,26.6,137,133,1656,1313,114,313,0.558,0.267,0.741,0.102,0.04366667,0.008,0.316,0.089,0.1043333,0.003333333,0.466,0.01208333,0.242,0.314,0.437,0.4236667,0.05233333,0.047,0.03166667,0.346,0.05,0.2681818,0.04833333,0.01928571,0.002,0.009655172,0.01033333,0.227,0.1033333,0.0215,0.001,0.2263333,0.436,0.558,0.153,0.0025,0.693,0.44,0.002,0.09923077,0.008,0.07461538,0.7163333,0.83,0.04,0.02166667,0,0.1582353,0.006,0.04066667,0.041,0.002307692,0.081,0.867,0.67,0.694,0.731,0.343,0.07461538
MannTweed-M01-MPB-2002,CGCM3_B1,1990,2.7,1025,277,-6.9,-10.9,12.9,20,184,56,858,440,156,951,0.736,0.022,0.413,0.968,0.09133333,0.006,0.013,0.051,0.104,0.000333333,0,0.04041667,0.008333333,0,0.001,0.07433333,0.02233333,0,0.02233333,0,0.158125,0.01454545,0.011,0.09857143,0,0.03931034,0.1826667,0.134,0.05466667,0.585,0.1263333,0.001666667,0.908,0.904,0.004,0.004375,0.414,0.29,0.008,0.03384615,0.06566667,0.0776923,0.1953333,0.8466667,0,0.005555556,0,0.01411765,0,0.01333333,0.008,0.01461538,0.007,0.295,0.02727273,0.292,0.288,0.803,0.0776923
MannTweed-M01-MPB-2002,CGCM3_B1,2030,4.3,1115,323,-5.5,-8.6,14.4,21.8,162,89,1110,730,135,689,0.305,0.063,0.844,0.66,0.1476667,0.028,0.189,0.007,0.5266667,0.008333333,0.059,0.002916667,0.009,0.023,0.002,0.2613333,0.09766667,0.011,0.005666667,0.001,0.17875,0.001818182,0.03833333,0.03785714,0,0.003448276,0.05066667,0.553,0.08233333,0.1565,0.099,0.04733333,0.756,0.75,0.015,0,0.609,0.678,0.007,0.01846154,0.1293333,0.1276923,0.2076667,0.69,0,0.005,0.001875,0.004117647,0,0.02733333,0.024,0.005384615,0.023,0.569,0.1654545,0.398,0.205,0.569,0.1276923
MannTweed-M01-MPB-2002,CGCM3_B1,2060,5.3,1170,311,-4.1,-6.9,14.8,21.9,159,98,1242,820,126,516,0.287,0.129,0.736,0.562,0.117,0.021,0.163,0.018,0.407,0.007333333,0.102,0.001666667,0.02266667,0.071,0.006,0.366,0.1326667,0.068,0.012,0.005,0.181875,0.03636364,0.09366667,0.01785714,0,0.000689655,0.056,0.426,0.01266667,0.0555,0.09066667,0.079,0.64,0.556,0.018,0.0025,0.573,0.782,0.029,0.06153846,0.02266667,0.1346154,0.6053333,0.6566667,0,0.01277778,0,0.04529412,0,0.05166667,0.027,0.006923077,0.02666667,0.696,0.2518182,0.755,0.386,0.346,0.1346154
MannTweed-M01-MPB-2002,CGCM3_B1,2090,5.8,1097,289,-4,-7.2,17.4,25.3,157,102,1346,958,122,477,0.464,0.063,0.833,0.314,0.001,0.021,0.139,0.016,0.621,0.01066667,0.063,0.02375,0.04366667,0.101,0.028,0.4616667,0.2906667,0.043,0.01666667,0.009,0.195,0.05,0.08966667,0.02,0.001,0.002068966,0.006666667,0.46,0.01433333,0.025,0.021,0.07633333,0.546,0.518,0.017,0.000625,0.633,0.786,0.015,0.002307692,0.045,0.1315385,0.4973333,0.72,0.001,0.01333333,0.001875,0.1282353,0,0.046,0.005,0.01,0.03433333,0.6603333,0.2536364,0.714,0.561,0.346,0.1315385
MannTweed-M01-MPB-2002,GFDLCM21_A2,1990,2.7,1025,277,-6.9,-10.9,12.9,20,184,56,858,440,156,951,0.736,0.022,0.413,0.968,0.09133333,0.006,0.013,0.051,0.104,0.000333333,0,0.04041667,0.008333333,0,0.001,0.07433333,0.02233333,0,0.02233333,0,0.158125,0.01454545,0.011,0.09857143,0,0.03931034,0.1826667,0.134,0.05466667,0.585,0.1263333,0.001666667,0.908,0.904,0.004,0.004375,0.414,0.29,0.008,0.03384615,0.06566667,0.0776923,0.1953333,0.8466667,0,0.005555556,0,0.01411765,0,0.01333333,0.008,0.01461538,0.007,0.295,0.02727273,0.292,0.288,0.803,0.0776923
MannTweed-M01-MPB-2002,GFDLCM21_A2,2030,4.4,994,236,-7,-11,15.9,23.9,175,79,1194,768,144,750,0.349,0.054,0.785,0.814,0.02733333,0.023,0.074,0.051,0.1943333,0.128,0.014,0.06958333,0.01,0.006,0.003,0.041,0.04533333,0.02,0.09666667,0.041,0.384375,0.06181818,0.033,0.04142857,0,0.003793103,0.036,0.571,0.052,0.2025,0.09566667,0.01066667,0.628,0.684,0.046,0.001875,0.652,0.702,0.003,0.01,0.03966667,0.3676923,0.1193333,0.9033333,0.001,0.006666667,0,0.006470588,0,0.03733333,0.001,0.05307692,0.000666667,0.5006667,0.04545455,0.508,0.598,0.182,0.3676923
MannTweed-M01-MPB-2002,GFDLCM21_A2,2060,5.5,1050,261,-5,-8.5,18.4,26.7,161,102,1382,1052,135,566,0.555,0.072,0.842,0.588,0.002333333,0.041,0.133,0.028,0.547,0.07833333,0.09,0.04916667,0.02166667,0.074,0.014,0.134,0.2606667,0.026,0.1426667,0.002,0.294375,0.1754545,0.09,0.02642857,0.007,0.003793103,0.03,0.633,0.062,0.0805,0.06933333,0.09633333,0.608,0.584,0.027,0.005,0.458,0.73,0.007,0.01230769,0.033,0.2746154,0.2663333,0.8466667,0.003,0.03777778,0.0075,0.04411765,0.016,0.03633333,0.01,0.06461538,0.008,0.6093333,0.1727273,0.44,0.45,0.267,0.2746154
MannTweed-M01-MPB-2002,GFDLCM21_A2,2090,7.1,1087,229,-4.1,-7.7,21.9,30.6,145,127,1823,1576,123,450,0.451,0.108,0.701,0.458,0,0.048,0.188,0.132,0.585,0.2926667,0.254,0.1170833,0.233,0.113,0.109,0.4783333,0.3916667,0.006,0.1426667,0.032,0.229375,0.2454545,0.154,0.05142857,0.072,0.01,0.005333333,0.322,0.01033333,0.1755,0.01566667,0.1553333,0.53,0.718,0.067,0.058125,0.72,0.642,0.01,0.008461538,0.04766667,0.3661538,0.369,0.74,0.067,0.05833333,0.034375,0.2617647,0.148,0.01966667,0.003,0.04461538,0.03033333,0.5823333,0.1609091,0.604,0.453,0.147,0.3661538
MannTweed-M01-MPB-2002,GFDLCM21_B1,1990,2.7,1025,277,-6.9,-10.9,12.9,20,184,56,858,440,156,951,0.736,0.022,0.413,0.968,0.09133333,0.006,0.013,0.051,0.104,0.000333333,0,0.04041667,0.008333333,0,0.001,0.07433333,0.02233333,0,0.02233333,0,0.158125,0.01454545,0.011,0.09857143,0,0.03931034,0.1826667,0.134,0.05466667,0.585,0.1263333,0.001666667,0.908,0.904,0.004,0.004375,0.414,0.29,0.008,0.03384615,0.06566667,0.0776923,0.1953333,0.8466667,0,0.005555556,0,0.01411765,0,0.01333333,0.008,0.01461538,0.007,0.295,0.02727273,0.292,0.288,0.803,0.0776923
MannTweed-M01-MPB-2002,GFDLCM21_B1,2030,4.2,1068,286,-5,-8.7,15.5,23.2,164,87,1104,756,150,714,0.207,0.031,0.878,0.782,0.04333333,0.011,0.161,0.043,0.316,0.004666667,0.024,0.03541667,0.007666667,0.001,0.001,0.076,0.05366667,0.001,0.01666667,0.002,0.221875,0.02545455,0.05266667,0.1071429,0,0.001034483,0.005,0.642,0.1016667,0.2545,0.197,0.05,0.594,0.756,0.016,0.001875,0.613,0.76,0.019,0.006923077,0.138,0.11,0.231,0.8466667,0,0.02277778,0.004375,0.01294118,0,0.01333333,0.009,0.01923077,0.012,0.5833333,0.1681818,0.441,0.291,0.539,0.11
MannTweed-M01-MPB-2002,GFDLCM21_B1,2060,5.1,1124,289,-3.2,-6.6,16.4,23.8,160,101,1210,885,135,538,0.265,0.29,0.753,0.462,0.068,0.025,0.097,0.027,0.24,0.004,0.074,0.004166667,0.032,0.106,0,0.2266667,0.05233333,0.093,0.005333333,0.002,0.16875,0.02272727,0.033,0.02285714,0.001,0.002758621,0.03533333,0.652,0.07466667,0.08,0.05733333,0.06666667,0.552,0.544,0.066,0.005,0.511,0.78,0.004,0.1438462,0.007666667,0.08615385,0.474,0.7533333,0,0.015,0,0.03588235,0,0.02933333,0.048,0.007692308,0.039,0.657,0.1981818,0.509,0.364,0.373,0.08615385
MannTweed-M01-MPB-2002,GFDLCM21_B1,2090,5,1021,260,-5.9,-9.9,17.7,25.9,164,97,1334,977,139,670,0.394,0.046,0.839,0.522,0.01366667,0.051,0.079,0.026,0.3966667,0.1583333,0.05,0.05083333,0.01066667,0.058,0.005,0.08033333,0.1743333,0.017,0.1306667,0,0.40875,0.1281818,0.05866667,0.05357143,0.018,0.002758621,0.04066667,0.586,0.03566667,0.1345,0.08033333,0.06666667,0.578,0.62,0.024,0.00375,0.435,0.712,0.011,0.01230769,0.1023333,0.3092308,0.115,0.88,0,0.02388889,0.0075,0.02176471,0.006,0.01933333,0.002,0.08153846,0.004333333,0.4066667,0.0909091,0.354,0.437,0.257,0.3092308
MannTweed-M01-MPB-2002,HADCM3_A2,1990,2.7,1025,277,-6.9,-10.9,12.9,20,184,56,858,440,156,951,0.736,0.022,0.413,0.968,0.09133333,0.006,0.013,0.051,0.104,0.000333333,0,0.04041667,0.008333333,0,0.001,0.07433333,0.02233333,0,0.02233333,0,0.158125,0.01454545,0.011,0.09857143,0,0.03931034,0.1826667,0.134,0.05466667,0.585,0.1263333,0.001666667,0.908,0.904,0.004,0.004375,0.414,0.29,0.008,0.03384615,0.06566667,0.0776923,0.1953333,0.8466667,0,0.005555556,0,0.01411765,0,0.01333333,0.008,0.01461538,0.007,0.295,0.02727273,0.292,0.288,0.803,0.0776923
MannTweed-M01-MPB-2002,HADCM3_A2,2030,3.9,988,255,-6.9,-10.7,15.4,22.9,173,78,1130,726,151,820,0.247,0.041,0.809,0.756,0.02466667,0.017,0.071,0.037,0.184,0.04666667,0.002,0.02333333,0.01133333,0.002,0.001,0.01233333,0.026,0.002,0.06433333,0.005,0.4125,0.01909091,0.04266667,0.02785714,0,0.004827586,0.02066667,0.571,0.05933333,0.2375,0.1593333,0.009333333,0.72,0.714,0.013,0,0.558,0.494,0.004,0.006153846,0.1146667,0.3107692,0.1453333,0.93,0,0.002777778,0.000625,0.006470588,0,0.01533333,0.001,0.05846154,0.001,0.5146667,0.03181818,0.405,0.484,0.233,0.3107692
MannTweed-M01-MPB-2002,HADCM3_A2,2060,5.5,976,218,-5.9,-9.5,18.7,27.3,149,116,1518,1225,133,675,0.448,0.049,0.602,0.572,0.003333333,0.088,0.109,0.069,0.1493333,0.358,0.262,0.05458333,0.02333333,0.066,0.113,0.1453333,0.2856667,0,0.1563333,0.041,0.264375,0.1354545,0.03033333,0.04071429,0.036,0.00862069,0.04433333,0.367,0.02533333,0.128,0.038,0.15,0.474,0.578,0.031,0.04,0.52,0.798,0.004,0.02153846,0.007666667,0.2884615,0.204,0.8,0.015,0.03555556,0.005625,0.05352941,0.062,0.03633333,0,0.06692308,0.002,0.4643333,0.07090909,0.549,0.515,0.15,0.2884615
MannTweed-M01-MPB-2002,HADCM3_A2,2090,6.9,993,198,-5.2,-8.8,20.7,29.3,150,127,1860,1563,124,588,0.414,0.063,0.572,0.676,0.000333333,0.15,0.124,0.122,0.1773333,0.405,0.252,0.06916667,0.3033333,0.118,0.049,0.2723333,0.3196667,0.012,0.173,0.01,0.14875,0.1109091,0.084,0.06857143,0.017,0.03,0.01366667,0.146,0.005333333,0.0955,0.01033333,0.1453333,0.498,0.64,0.027,0.065,0.645,0.758,0.01,0.008461538,0.03833333,0.2738462,0.3693333,0.65,0.075,0.05611111,0.014375,0.1947059,0.214,0.09266667,0.002,0.1215385,0.01066667,0.4436667,0.05,0.689,0.473,0.08,0.2738462
MannTweed-M01-MPB-2002,HADCM3_B2,1990,2.7,1025,277,-6.9,-10.9,12.9,20,184,56,858,440,156,951,0.736,0.022,0.413,0.968,0.09133333,0.006,0.013,0.051,0.104,0.000333333,0,0.04041667,0.008333333,0,0.001,0.07433333,0.02233333,0,0.02233333,0,0.158125,0.01454545,0.011,0.09857143,0,0.03931034,0.1826667,0.134,0.05466667,0.585,0.1263333,0.001666667,0.908,0.904,0.004,0.004375,0.414,0.29,0.008,0.03384615,0.06566667,0.0776923,0.1953333,0.8466667,0,0.005555556,0,0.01411765,0,0.01333333,0.008,0.01461538,0.007,0.295,0.02727273,0.292,0.288,0.803,0.0776923
MannTweed-M01-MPB-2002,HADCM3_B2,2030,4.3,936,249,-6.9,-11.3,15.7,22.9,164,86,1219,793,139,810,0.191,0.054,0.828,0.816,0.03233333,0.064,0.046,0.033,0.1886667,0.2086667,0.01,0.02166667,0.01466667,0.024,0.001,0.041,0.029,0.03,0.1603333,0.003,0.30125,0.02909091,0.05166667,0.03642857,0.001,0.02655172,0.03333333,0.613,0.03033333,0.1645,0.1163333,0.06833333,0.574,0.666,0.009,0.000625,0.507,0.66,0.02,0.00923077,0.01433333,0.3492308,0.1473333,0.92,0,0.005555556,0.00125,0.009411765,0,0.01066667,0,0.05153846,0.001333333,0.342,0.02181818,0.486,0.365,0.128,0.3492308
MannTweed-M01-MPB-2002,HADCM3_B2,2060,5.5,935,214,-7.3,-11.6,19.1,26.4,158,107,1610,1246,135,784,0.345,0.089,0.403,0.488,0.002333333,0.1,0.164,0.047,0.271,0.3846667,0.264,0.04875,0.031,0.103,0.075,0.2196667,0.203,0.008,0.1293333,0.015,0.26,0.08454545,0.116,0.04714286,0.085,0.06,0.01933333,0.268,0.033,0.0945,0.1016667,0.09066667,0.36,0.462,0.046,0.070625,0.36,0.582,0.003,0.02461538,0.008333333,0.3653846,0.1446667,0.5933333,0.013,0.04666667,0.005,0.04588235,0.058,0.166,0,0.04846154,0.003,0.2996667,0.04545455,0.464,0.449,0.095,0.3653846
MannTweed-M01-MPB-2002,HADCM3_B2,2090,6.5,896,203,-5.7,-10.1,21.2,28.4,154,120,1803,1491,118,655,0.415,0.057,0.448,0.49,0.000333333,0.069,0.111,0.038,0.3406667,0.4246667,0.252,0.05541667,0.04366667,0.102,0.095,0.2603333,0.263,0.01,0.214,0.032,0.1275,0.1127273,0.083,0.04571429,0.029,0.04275862,0.01333333,0.146,0.01,0.066,0.015,0.128,0.372,0.456,0.047,0.068125,0.415,0.716,0.011,0.02230769,0.018,0.2846154,0.2206667,0.5766667,0.018,0.05166667,0.015,0.16,0.133,0.2566667,0,0.04076923,0.01066667,0.3683333,0.08,0.427,0.532,0.076,0.2846154
